dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,28.849757,6.809767,33.038020,3.822526,-77.608161,-7418.202153,3.150451
0.010000,28.790069,6.809526,33.097709,5.968867,214.634022,29224.218256,3.140760
0.010000,28.730095,6.809874,33.157683,5.997454,2.858735,-21177.528707,3.130784
0.010000,28.669831,6.810834,33.217955,6.027145,2.969095,11.036060,3.120514
0.010000,28.609277,6.812429,33.278530,6.057516,3.037104,6.800819,3.109939
0.010000,28.548429,6.814686,33.339420,6.088967,3.145069,10.796530,3.099048
0.010000,28.487285,6.817632,33.400634,6.121483,3.251650,10.658099,3.087832
0.010000,28.425840,6.821293,33.462189,6.155472,3.398928,14.727798,3.076278
0.010000,28.364092,6.825699,33.524093,6.190427,3.495424,9.649583,3.064375
0.010000,28.302046,6.830881,33.586356,6.226230,3.580316,8.489271,3.052113
0.010000,28.239703,6.836870,33.648986,6.262996,3.676622,9.630578,3.039481
0.010000,28.177062,6.843699,33.711998,6.301245,3.824860,14.823742,3.026467
0.010000,28.114123,6.851404,33.775407,6.340910,3.966569,14.170961,3.013060
0.010000,28.050902,6.860017,33.839212,6.380493,3.958294,-0.827497,2.999250
0.010000,27.987389,6.869579,33.903440,6.422826,4.233313,27.501844,2.985025
0.010000,27.923612,6.880124,33.968084,6.464346,4.152012,-8.130067,2.970378
0.010000,27.859565,6.891695,34.033167,6.508330,4.398372,24.635989,2.955296
0.010000,27.795272,6.904328,34.098689,6.552223,4.389253,-0.911845,2.939774
0.010000,27.730750,6.918066,34.164658,6.596862,4.463944,7.469101,2.923802
0.010000,27.666013,6.932949,34.231083,6.642538,4.567592,10.364737,2.907375
0.010000,27.601084,6.949019,34.297972,6.688879,4.634127,6.653565,2.890487
0.010000,27.535991,6.966318,34.365324,6.735182,4.630260,-0.386784,2.873135
0.010000,27.470766,6.984886,34.433141,6.781707,4.652507,2.224761,2.855316
0.010000,27.405441,7.004764,34.501423,6.828210,4.650321,-0.218674,2.837033
0.010000,27.340056,7.025991,34.570167,6.874429,4.621825,-2.849520,2.818286
0.010000,27.274651,7.048604,34.639371,6.920390,4.596130,-2.569578,2.799082
0.010000,27.209274,7.072640,34.709027,6.965559,4.516936,-7.919366,2.779426
0.010000,27.143980,7.098130,34.779120,7.009288,4.372869,-14.406731,2.759332
0.010000,27.078827,7.125102,34.849635,7.051524,4.223581,-14.928779,2.738813
0.010000,27.013868,7.153584,34.920564,7.092914,4.139033,-8.454737,2.717885
0.010000,26.949178,7.183593,34.991875,7.131122,3.820824,-31.820908,2.696571
0.010000,26.884819,7.215147,35.063553,7.167791,3.666917,-15.390732,2.674893
0.010000,26.820871,7.248251,35.135562,7.200852,3.306089,-36.082804,2.652881
0.010000,26.757402,7.282912,35.207878,7.231631,3.077828,-22.826089,2.630564
0.010000,26.694497,7.319122,35.280461,7.258301,2.667072,-41.075563,2.607979
0.010000,26.632233,7.356870,35.353274,7.281233,2.293204,-37.386830,2.585165
0.010000,26.570690,7.396137,35.426277,7.300348,1.911454,-38.174993,2.562159
0.010000,26.509947,7.436896,35.499427,7.315036,1.468839,-44.261487,2.539008
0.010000,26.450085,7.479111,35.572678,7.325046,1.000958,-46.788103,2.515756
0.010000,26.391178,7.522740,35.645981,7.330364,0.531833,-46.912536,2.492450
0.010000,26.333301,7.567733,35.719290,7.330866,0.050184,-48.164920,2.469140
0.010000,26.276521,7.614034,35.792555,7.326488,-0.437819,-48.800317,2.445873
0.010000,26.220902,7.661581,35.865727,7.317229,-0.925932,-48.811293,2.422699
0.010000,26.166501,7.710306,35.938759,7.303148,-1.408015,-48.208282,2.399666
0.010000,26.113370,7.760138,36.011602,7.284366,-1.878205,-47.018966,2.376820
0.010000,26.061551,7.811001,36.084213,7.261056,-2.331072,-45.286746,2.354208
0.010000,26.011081,7.862819,36.156547,7.233438,-2.761757,-43.068468,2.331872
0.010000,25.961988,7.915511,36.228565,7.201777,-3.166072,-40.431551,2.309852
0.010000,25.914294,7.968999,36.300229,7.166372,-3.540580,-37.450763,2.288187
0.010000,25.868011,8.023203,36.371504,7.127545,-3.882629,-34.204869,2.266910
0.010000,25.823146,8.078046,36.442361,7.085642,-4.190363,-30.773381,2.246053
0.010000,25.779698,8.133452,36.512771,7.041015,-4.462699,-27.233597,2.225641
0.010000,25.737658,8.189348,36.582711,6.994017,-4.699722,-23.702318,2.205700
0.010000,25.697015,8.245663,36.652161,6.944997,-4.902028,-20.230676,2.186249
0.010000,25.657749,8.302332,36.721104,6.894321,-5.067577,-16.554841,2.167304
0.010000,25.619837,8.359291,36.789527,6.842315,-5.200589,-13.301188,2.148880
0.010000,25.583251,8.416483,36.857420,6.789294,-5.302150,-10.156164,2.130986
0.010000,25.547960,8.473853,36.924776,6.735551,-5.374335,-7.218412,2.113630
0.010000,25.513931,8.531352,36.991589,6.681356,-5.419425,-4.509072,2.096815
0.010000,25.481126,8.588932,37.057859,6.626958,-5.439838,-2.041318,2.080545
0.010000,25.449509,8.646554,37.123585,6.572577,-5.438051,0.178713,2.064818
0.010000,25.419039,8.704178,37.188769,6.518412,-5.416542,2.150893,2.049634
0.010000,25.389677,8.761771,37.253415,6.464635,-5.377742,3.880061,2.034987
0.010000,25.361380,8.819303,37.317529,6.411395,-5.323992,5.375000,2.020872
0.010000,25.334109,8.876746,37.381117,6.358820,-5.257517,6.647490,2.007284
0.010000,25.307821,8.934077,37.444187,6.306987,-5.183216,7.430120,1.994213
0.010000,25.282477,8.991273,37.506747,6.255987,-5.099992,8.322356,1.981653
0.010000,25.258037,9.048317,37.568807,6.205956,-5.003142,9.685034,1.969593
0.010000,25.234459,9.105193,37.630376,6.156907,-4.904944,9.819735,1.958023
0.010000,25.211707,9.161887,37.691465,6.108878,-4.802839,10.210556,1.946934
0.010000,25.189741,9.218386,37.752083,6.061897,-4.698119,10.471989,1.936315
0.010000,25.168525,9.274680,37.812242,6.015897,-4.599977,9.814161,1.926156
0.010000,25.148025,9.330760,37.871952,5.970974,-4.492273,10.770478,1.916446
0.010000,25.128203,9.386619,37.931224,5.927179,-4.379564,11.270842,1.907174
0.010000,25.109028,9.442252,37.990068,5.884436,-4.274247,10.531738,1.898330
0.010000,25.090467,9.497651,38.048494,5.842588,-4.184806,8.944127,1.889903
0.010000,25.072488,9.552813,38.106513,5.801858,-4.073017,11.178803,1.881884
0.010000,25.055061,9.607736,38.164134,5.762149,-3.970949,10.206889,1.874263
0.010000,25.038157,9.662416,38.221367,5.723251,-3.889787,8.116117,1.867030
0.010000,25.021748,9.716850,38.278221,5.685376,-3.787518,10.226931,1.860176
0.010000,25.005807,9.771038,38.334705,5.648410,-3.696608,9.090972,1.853693
0.010000,24.990308,9.824977,38.390826,5.612143,-3.626655,6.995333,1.847571
0.010000,24.975225,9.878667,38.446595,5.576858,-3.528535,9.811990,1.841802
0.010000,24.960535,9.932107,38.502017,5.542209,-3.464855,6.367970,1.836380
0.010000,24.946214,9.985296,38.557100,5.508366,-3.384292,8.056342,1.831296
0.010000,24.932238,10.038234,38.611852,5.475181,-3.318493,6.579953,1.826545
0.010000,24.918588,10.090921,38.666279,5.442630,-3.255078,6.341429,1.822118
0.010000,24.905241,10.143356,38.720386,5.410718,-3.191244,6.383400,1.818011
0.010000,24.892178,10.195539,38.774179,5.379319,-3.139924,5.132015,1.814218
0.010000,24.879379,10.247470,38.827664,5.348494,-3.082443,5.748158,1.810733
0.010000,24.866824,10.299148,38.880845,5.318098,-3.039635,4.280730,1.807552
0.010000,24.854496,10.350573,38.933727,5.288185,-2.991283,4.835204,1.804670
0.010000,24.842377,10.401743,38.986313,5.258637,-2.954808,3.647479,1.802084
0.010000,24.830449,10.452660,39.038608,5.229468,-2.916932,3.787593,1.799789
0.010000,24.818695,10.503320,39.090614,5.200609,-2.885872,3.106042,1.797783
0.010000,24.807101,10.553724,39.142334,5.172023,-2.858608,2.726437,1.796063
0.010000,24.795649,10.603870,39.193771,5.143692,-2.833118,2.548973,1.794626
0.010000,24.784324,10.653756,39.244926,5.115535,-2.815637,1.748094,1.793471
0.010000,24.773111,10.703381,39.295802,5.087568,-2.796726,1.891070,1.792595
0.010000,24.761997,10.752742,39.346399,5.059693,-2.787502,0.922399,1.791998
0.010000,24.750965,10.801837,39.396718,5.031924,-2.776928,1.057459,1.791679
0.010000,24.740004,10.850664,39.446760,5.004188,-2.773584,0.334334,1.791637
0.010000,24.729098,10.899218,39.496525,4.976460,-2.772775,0.080973,1.791873
0.010000,24.718236,10.947499,39.546012,4.948701,-2.775953,-0.317834,1.792386
0.010000,24.707403,10.995500,39.595220,4.920870,-2.783066,-0.711312,1.793177
0.010000,24.696587,11.043219,39.644150,4.892922,-2.794777,-1.171100,1.794248
0.010000,24.685776,11.090651,39.692798,4.864844,-2.807840,-1.306299,1.795599
0.010000,24.674957,11.137791,39.741163,4.836544,-2.829953,-2.211321,1.797234
0.010000,24.664119,11.184634,39.789244,4.808070,-2.847441,-1.748813,1.799153
0.010000,24.653249,11.231174,39.837037,4.779264,-2.880592,-3.315039,1.801361
0.010000,24.642337,11.277406,39.884539,4.750225,-2.903881,-2.328942,1.803859
0.010000,24.631371,11.323322,39.931747,4.720765,-2.946008,-4.212669,1.806651
0.010000,24.620340,11.368917,39.978657,4.690992,-2.977333,-3.132529,1.809741
0.010000,24.609234,11.414181,40.025264,4.660720,-3.027189,-4.985553,1.813134
0.010000,24.598041,11.459109,40.071564,4.630054,-3.066617,-3.942822,1.816833
0.010000,24.586752,11.503690,40.117552,4.598800,-3.125360,-5.874274,1.820845
0.010000,24.575356,11.547916,40.163223,4.567086,-3.171447,-4.608752,1.825174
0.010000,24.563844,11.591777,40.208570,4.534673,-3.241253,-6.980537,1.829827
0.010000,24.552206,11.635264,40.253588,4.501759,-3.291453,-5.020067,1.834810
0.010000,24.540433,11.678366,40.298268,4.468033,-3.372591,-8.113746,1.840129
0.010000,24.528516,11.721071,40.342605,4.433714,-3.431916,-5.932558,1.845793
0.010000,24.516446,11.763368,40.386591,4.398550,-3.516373,-8.445643,1.851807
0.010000,24.504216,11.805245,40.430217,4.362619,-3.593094,-7.672140,1.858181
0.010000,24.491816,11.846689,40.473476,4.325893,-3.672607,-7.951294,1.864922
0.010000,24.479240,11.887685,40.516358,4.288206,-3.768725,-9.611753,1.872039
0.010000,24.466480,11.928221,40.558855,4.249712,-3.849399,-8.067464,1.879542
0.010000,24.453530,11.968283,40.600957,4.210223,-3.948820,-9.942080,1.887440
0.010000,24.440383,12.007853,40.642654,4.169725,-4.049801,-10.098054,1.895743
0.010000,24.427035,12.046919,40.683937,4.128307,-4.141835,-9.203415,1.904459
0.010000,24.413479,12.085463,40.724796,4.085838,-4.246868,-10.503297,1.913601
0.010000,24.399711,12.123469,40.765219,4.042286,-4.355226,-10.835786,1.923178
0.010000,24.385727,12.160920,40.805195,3.997685,-4.460072,-10.484679,1.933201
0.010000,24.371525,12.197801,40.844716,3.952098,-4.558747,-9.867485,1.943680
0.010000,24.357100,12.234093,40.883770,3.905402,-4.669582,-11.083479,1.954626
0.010000,24.342452,12.269781,40.922347,3.857644,-4.775794,-10.621161,1.966049
0.010000,24.327579,12.304845,40.960436,3.808867,-4.877692,-10.189872,1.977960
0.010000,24.312481,12.339271,40.998027,3.759105,-4.976176,-9.848361,1.990369
0.010000,24.297158,12.373041,41.035111,3.708407,-5.069881,-9.370486,2.003284
0.010000,24.281610,12.406140,41.071679,3.656850,-5.155670,-8.578909,2.016715
0.010000,24.265840,12.438552,41.107724,3.604492,-5.235802,-8.013189,2.030670
0.010000,24.249849,12.470263,41.143238,3.551422,-5.307029,-7.122734,2.045156
0.010000,24.233641,12.501258,41.178216,3.497777,-5.364503,-5.747369,2.060178
0.010000,24.217219,12.531527,41.212653,3.443698,-5.407831,-4.332790,2.075740
0.010000,24.200586,12.561059,41.246547,3.389351,-5.434684,-2.685349,2.091846
0.010000,24.183747,12.589845,41.279896,3.334925,-5.442629,-0.794463,2.108497
0.010000,24.166705,12.617878,41.312702,3.280634,-5.429163,1.346595,2.125690
0.010000,24.149465,12.645153,41.344969,3.226716,-5.391767,3.739609,2.143422
0.010000,24.132029,12.671668,41.376704,3.173436,-5.327964,6.380308,2.161687
0.010000,24.114400,12.697423,41.407915,3.121082,-5.235391,9.257275,2.180476
0.010000,24.096581,12.722422,41.438614,3.069967,-5.111549,12.384226,2.199776
0.010000,24.078572,12.746670,41.468818,3.020412,-4.955517,15.603217,2.219571
0.010000,24.060373,12.770176,41.498546,2.972758,-4.765416,19.010023,2.239843
0.010000,24.041980,12.792950,41.527820,2.927363,-4.539490,22.592673,2.260569
0.010000,24.023391,12.815008,41.556665,2.884585,-4.277727,26.176215,2.281722
0.010000,24.004598,12.836364,41.585113,2.844782,-3.980320,29.740752,2.303274
0.010000,23.985592,12.857038,41.613196,2.808300,-3.648177,33.214241,2.325190
0.010000,23.966361,12.877051,41.640951,2.775471,-3.282978,36.519980,2.347435
0.010000,23.946892,12.896424,41.668417,2.746599,-2.887184,39.579335,2.369968
0.010000,23.927167,12.915182,41.695636,2.721958,-2.464035,42.314938,2.392748
0.010000,23.907168,12.933347,41.722654,2.701783,-2.017493,44.654178,2.415729
0.010000,23.886872,12.950945,41.749517,2.686262,-1.552165,46.532777,2.438866
0.010000,23.866256,12.967999,41.776272,2.675530,-1.073183,47.898196,2.462110
0.010000,23.845295,12.984532,41.802969,2.669669,-0.586058,48.712589,2.485412
0.010000,23.823962,13.000566,41.829656,2.668704,-0.096507,48.955079,2.508724
0.010000,23.802229,13.016121,41.856382,2.672602,0.389725,48.623131,2.531997
0.010000,23.780069,13.031216,41.883195,2.681272,0.867053,47.732892,2.555184
0.010000,23.757454,13.045867,41.910140,2.694574,1.330238,46.318456,2.578238
0.010000,23.734359,13.060087,41.937262,2.712188,1.761328,43.108974,2.601115
0.010000,23.710757,13.073887,41.964603,2.734047,2.185942,42.461420,2.623773
0.010000,23.686624,13.087278,41.992202,2.759877,2.582970,39.702774,2.646175
0.010000,23.661941,13.100264,42.020093,2.789154,2.927686,34.471606,2.668282
0.010000,23.636686,13.112851,42.048310,2.821731,3.257702,33.001663,2.690064
0.010000,23.610844,13.125041,42.076883,2.857262,3.553159,29.545668,2.711491
0.010000,23.584403,13.136834,42.105835,2.895232,3.796953,24.379440,2.732537
0.010000,23.557350,13.148229,42.135190,2.935438,4.020567,22.361344,2.753182
0.010000,23.529679,13.159225,42.164966,2.977622,4.218475,19.790813,2.773407
0.010000,23.501387,13.169817,42.195176,3.020977,4.335504,11.702870,2.793195
0.010000,23.472471,13.180003,42.225833,3.065725,4.474808,13.930465,2.812537
0.010000,23.442932,13.189777,42.256947,3.111363,4.563738,8.892912,2.831422
0.010000,23.412775,13.199135,42.288522,3.157559,4.619578,5.584054,2.849846
0.010000,23.383651,13.207612,42.318856,3.033348,-12.421096,-1704.067390,2.865433
0.010000,23.334136,13.221685,42.370332,5.147603,211.425513,22384.660855,2.863957
0.010000,23.284862,13.235762,42.421577,5.124532,-2.307031,-21373.254363,2.862711
0.010000,23.235825,13.249832,42.472592,5.101518,-2.301431,0.560013,2.861696
0.010000,23.187022,13.263881,42.523378,5.078552,-2.296658,0.477322,2.860911
0.010000,23.138448,13.277901,42.573934,5.055621,-2.293070,0.358806,2.860354
0.010000,23.090101,13.291877,42.624261,5.032716,-2.290528,0.254162,2.860027
0.010000,23.041976,13.305801,42.674359,5.009825,-2.289027,0.150125,2.859929
0.010000,22.994071,13.319660,42.724229,4.986940,-2.288534,0.049257,2.860060
0.010000,22.946383,13.333444,42.773869,4.964048,-2.289168,-0.063430,2.860419
0.010000,22.898908,13.347142,42.823281,4.941140,-2.290863,-0.169479,2.861008
0.010000,22.851644,13.360743,42.872463,4.918205,-2.293491,-0.262736,2.861826
0.010000,22.804588,13.374236,42.921415,4.895232,-2.297315,-0.382459,2.862873
0.010000,22.757738,13.387612,42.970137,4.872210,-2.302153,-0.483760,2.864151
0.010000,22.711091,13.400859,43.018628,4.849130,-2.307978,-0.582519,2.865660
0.010000,22.664646,13.413968,43.066888,4.825985,-2.314578,-0.660012,2.867400
0.010000,22.618400,13.426928,43.114916,4.802761,-2.322398,-0.782002,2.869373
0.010000,22.572351,13.439728,43.162710,4.779449,-2.331147,-0.874853,2.871578
0.010000,22.526499,13.452360,43.210271,4.756042,-2.340694,-0.954691,2.874018
0.010000,22.480841,13.464812,43.257596,4.732535,-2.350697,-1.000354,2.876692
0.010000,22.435377,13.477076,43.304685,4.708914,-2.362084,-1.138696,2.879603
0.010000,22.390105,13.489140,43.351537,4.685174,-2.374012,-1.192847,2.882751
0.010000,22.345025,13.500996,43.398150,4.661311,-2.386369,-1.235628,2.886138
0.010000,22.300136,13.512633,43.444523,4.637319,-2.399161,-1.279273,2.889765
0.010000,22.255437,13.524043,43.490655,4.613188,-2.413121,-1.395961,2.893633
0.010000,22.210929,13.535215,43.536544,4.588917,-2.427095,-1.397371,2.897744
0.010000,22.166610,13.546140,43.582189,4.564510,-2.440687,-1.359265,2.902099
0.010000,22.122482,13.556809,43.627589,4.539952,-2.455806,-1.511871,2.906699
0.010000,22.078545,13.567212,43.672741,4.515248,-2.470361,-1.455530,2.911547
0.010000,22.034798,13.577341,43.717645,4.490407,-2.484090,-1.372808,2.916643
0.010000,21.991242,13.587186,43.762300,4.465416,-2.499155,-1.506550,2.921988
0.010000,21.947879,13.596738,43.806702,4.440286,-2.512968,-1.381247,2.927585
0.010000,21.904709,13.605990,43.850853,4.415026,-2.525981,-1.301330,2.933435
0.010000,21.861733,13.614931,43.894749,4.389632,-2.539459,-1.347803,2.939539
0.010000,21.818952,13.623554,43.938390,4.364122,-2.550927,-1.146800,2.945897
0.010000,21.776368,13.631850,43.981775,4.338502,-2.562078,-1.115134,2.952512
0.010000,21.733981,13.639812,44.024903,4.312782,-2.571982,-0.990341,2.959384
0.010000,21.691794,13.647431,44.067773,4.286985,-2.579692,-0.771079,2.966514
0.010000,21.649807,13.654699,44.110384,4.261115,-2.586974,-0.728186,2.973903
0.010000,21.608023,13.661609,44.152736,4.235205,-2.590996,-0.402208,2.981551
0.010000,21.566442,13.668154,44.194829,4.209265,-2.594039,-0.304278,2.989458
0.010000,21.525066,13.674326,44.236662,4.183326,-2.593840,0.019894,2.997625
0.010000,21.483898,13.680118,44.278236,4.157412,-2.591426,0.241457,3.006051
0.010000,21.442938,13.685524,44.319552,4.131553,-2.585908,0.551755,3.014735
0.010000,21.402187,13.690538,44.360610,4.105782,-2.577144,0.876427,3.023677
0.010000,21.361647,13.695152,44.401411,4.080131,-2.565065,1.207908,3.032876
0.010000,21.321320,13.699362,44.441957,4.054641,-2.549001,1.606394,3.042329
0.010000,21.281206,13.703162,44.482251,4.029350,-2.529144,1.985653,3.052035
0.010000,21.241306,13.706545,44.522294,4.004301,-2.504811,2.433356,3.061992
0.010000,21.201621,13.709508,44.562089,3.979541,-2.476024,2.878639,3.072197
0.010000,21.162152,13.712046,44.601640,3.955116,-2.442492,3.353262,3.082645
0.010000,21.122898,13.714153,44.640951,3.931079,-2.403717,3.877439,3.093334
0.010000,21.083859,13.715826,44.680026,3.907477,-2.360182,4.353502,3.104259
0.010000,21.045034,13.717060,44.718870,3.884372,-2.310489,4.969322,3.115415
0.010000,21.006424,13.717852,44.757488,3.861809,-2.256347,5.414167,3.126797
0.010000,20.968027,13.718198,44.795886,3.839857,-2.195139,6.120846,3.138398
0.010000,20.929842,13.718095,44.834072,3.818561,-2.129614,6.552453,3.150212
0.010000,20.891866,13.717541,44.872052,3.797991,-2.057010,7.260405,3.162232
0.010000,20.854098,13.716531,44.909834,3.778197,-1.979428,7.758270,3.174450
0.010000,20.816534,13.715064,44.947426,3.759237,-1.896042,8.338536,3.186857
0.010000,20.779172,13.713136,44.984838,3.741177,-1.805983,9.005940,3.199445
0.010000,20.742008,13.710747,45.022078,3.724051,-1.712599,9.338431,3.212205
0.010000,20.705039,13.707892,45.059158,3.707936,-1.611473,10.112543,3.225125
0.010000,20.668260,13.704571,45.096087,3.692875,-1.506138,10.533474,3.238196
0.010000,20.631666,13.700782,45.132876,3.678899,-1.397611,10.852771,3.251407
0.010000,20.595254,13.696521,45.169536,3.666072,-1.282656,11.495479,3.264746
0.010000,20.559017,13.691789,45.206081,3.654430,-1.164165,11.849071,3.278201
0.010000,20.522951,13.686582,45.242521,3.644004,-1.042602,12.156365,3.291761
0.010000,20.487050,13.680899,45.278869,3.634824,-0.918066,12.453558,3.305412
0.010000,20.451308,13.674739,45.315138,3.626909,-0.791484,12.658152,3.319143
0.010000,20.415719,13.668100,45.351341,3.620286,-0.662280,12.920409,3.332940
0.010000,20.380278,13.660979,45.387490,3.614970,-0.531590,13.069064,3.346790
0.010000,20.344977,13.653376,45.423600,3.610965,-0.400536,13.105364,3.360680
0.010000,20.309813,13.645289,45.459683,3.608265,-0.270012,13.052388,3.374597
0.010000,20.274778,13.636717,45.495751,3.606867,-0.139743,13.026924,3.388528
0.010000,20.239866,13.627657,45.531819,3.606771,-0.009618,13.012537,3.402460
0.010000,20.205073,13.618109,45.567899,3.607956,0.118531,12.814815,3.416380
0.010000,20.170392,13.608071,45.604003,3.610399,0.244297,12.576594,3.430276
0.010000,20.135820,13.597542,45.640143,3.614025,0.362592,11.829534,3.444135
0.010000,20.101350,13.586522,45.676332,3.618897,0.487165,12.457356,3.457946
0.010000,20.066978,13.575008,45.712581,3.624873,0.597644,11.047875,3.471697
0.010000,20.032701,13.563000,45.748901,3.632008,0.713464,11.581932,3.485377
0.010000,19.996601,13.549844,45.787323,3.842248,21.023976,2031.051209,3.492542
0.010000,19.946042,13.531445,45.841125,5.380207,153.795887,13277.191140,3.488740
0.010000,19.895841,13.513380,45.894478,5.335289,-4.491749,-15828.763621,3.485387
0.010000,19.846000,13.495620,45.947389,5.291035,-4.425455,6.629425,3.482477
0.010000,19.796524,13.478140,45.999862,5.247385,-4.364903,6.055189,3.480003
0.010000,19.747415,13.460914,46.051905,5.204239,-4.314652,5.025122,3.477960
0.010000,19.698678,13.443919,46.103520,5.161506,-4.273308,4.134384,3.476345
0.010000,19.650318,13.427131,46.154711,5.119097,-4.240913,3.239544,3.475154
0.010000,19.602340,13.410529,46.205480,5.076937,-4.215975,2.493721,3.474385
0.010000,19.554749,13.394091,46.255829,5.034933,-4.200427,1.554849,3.474036
0.010000,19.507553,13.377796,46.305759,4.992998,-4.193434,0.699335,3.474106
0.010000,19.460758,13.361625,46.355270,4.951051,-4.194769,-0.133582,3.474595
0.010000,19.414372,13.345559,46.404360,4.909003,-4.204722,-0.995311,3.475505
0.010000,19.368402,13.329579,46.453028,4.866769,-4.223456,-1.873338,3.476838
0.010000,19.322858,13.313669,46.501270,4.824261,-4.250771,-2.731497,3.478595
0.010000,19.277751,13.297811,46.549084,4.781400,-4.286119,-3.534796,3.480781
0.010000,19.233089,13.281990,46.596465,4.738094,-4.330622,-4.450323,3.483400
0.010000,19.188886,13.266189,46.643408,4.694249,-4.384482,-5.385972,3.486458
0.010000,19.145153,13.250395,46.689906,4.649782,-4.446744,-6.226185,3.489960
0.010000,19.101903,13.234593,46.735952,4.604623,-4.515817,-6.907370,3.493914
0.010000,19.059151,13.218769,46.781538,4.558647,-4.597682,-8.186465,3.498327
0.010000,19.016911,13.202912,46.826656,4.511781,-4.686538,-8.885637,3.503209
0.010000,18.975201,13.187009,46.871296,4.463960,-4.782150,-9.561136,3.508570
0.010000,18.934036,13.171050,46.915446,4.415040,-4.891921,-10.977098,3.514419
0.010000,18.893434,13.155023,46.959096,4.364987,-5.005325,-11.340452,3.520769
0.010000,18.853416,13.138921,47.002233,4.313669,-5.131784,-12.645885,3.527632
0.010000,18.814000,13.122733,47.044843,4.261031,-5.263876,-13.209219,3.535022
0.010000,18.775208,13.106454,47.086913,4.206957,-5.407354,-14.347799,3.542952
0.010000,18.737061,13.090075,47.128427,4.151405,-5.555177,-14.782255,3.551438
0.010000,18.699583,13.073594,47.169369,4.094246,-5.715968,-16.079122,3.560496
0.010000,18.662796,13.057004,47.209724,4.035462,-5.878339,-16.237062,3.570141
0.010000,18.626725,13.040303,47.249473,3.974956,-6.050592,-17.225366,3.580391
0.010000,18.591395,13.023490,47.288600,3.912674,-6.228217,-17.762453,3.591264
0.010000,18.556831,13.006564,47.327086,3.848587,-6.408729,-18.051262,3.602778
0.010000,18.523058,12.989528,47.364913,3.782672,-6.591469,-18.273923,3.614951
0.010000,18.490102,12.972383,47.402062,3.714918,-6.775439,-18.397017,3.627802
0.010000,18.457988,12.955134,47.438515,3.645326,-6.959206,-18.376719,3.641348
0.010000,18.426759,12.937797,47.474234,3.571854,-7.347155,-38.794925,3.655600
0.010000,18.396485,12.920407,47.509146,3.491285,-8.056935,-70.977940,3.670548
0.010000,18.367241,12.903009,47.543175,3.402824,-8.846132,-78.919696,3.686171
0.010000,18.339091,12.885648,47.576247,3.307242,-9.558144,-71.201260,3.702441
0.010000,18.312091,12.868373,47.608301,3.205367,-10.187470,-62.932575,3.719321
0.010000,18.286270,12.851220,47.639300,3.099940,-10.542783,-35.531358,3.736776
0.010000,18.261622,12.834209,47.669248,2.994764,-10.517555,2.522877,3.754782
0.010000,18.238129,12.817353,47.698163,2.891508,-10.325649,19.190600,3.773321
0.010000,18.215765,12.800663,47.726068,2.790515,-10.099224,22.642464,3.792369
0.010000,18.194505,12.784147,47.752989,2.692106,-9.840940,25.828392,3.811902
0.010000,18.174318,12.767816,47.778955,2.596642,-9.546400,29.454031,3.831890
0.010000,18.155169,12.751674,47.804000,2.504459,-9.218307,32.809239,3.852299
0.010000,18.137022,12.735725,47.828159,2.415908,-8.855067,36.324037,3.873093
0.010000,18.119838,12.719972,47.851472,2.331297,-8.461121,39.394621,3.894234
0.010000,18.103573,12.704411,47.873981,2.250928,-8.036880,42.424045,3.915679
0.010000,18.088185,12.689039,47.895732,2.175067,-7.586127,45.075317,3.937382
0.010000,18.073627,12.673849,47.916771,2.103936,-7.113043,47.308383,3.959296
0.010000,18.059855,12.658830,47.937149,2.037715,-6.622103,49.094089,3.981373
0.010000,18.046823,12.643971,47.956914,1.976533,-6.118192,50.391054,4.003562
0.010000,18.034484,12.629254,47.976118,1.920454,-5.607928,51.026404,4.025811
0.010000,18.022794,12.614665,47.994813,1.869492,-5.096212,51.171552,4.048070
0.010000,18.011711,12.600183,48.013049,1.823603,-4.588869,50.734334,4.070288
0.010000,18.001193,12.585790,48.030876,1.782679,-4.092394,49.647494,4.092415
0.010000,17.991202,12.571465,48.048342,1.746557,-3.612252,48.014250,4.114403
0.010000,17.981701,12.557186,48.065492,1.715015,-3.154146,45.810583,4.136207
0.010000,17.972659,12.542935,48.082370,1.687828,-2.718699,43.544677,4.157782
0.010000,17.964044,12.528690,48.099017,1.664675,-2.315341,40.335810,4.179090
0.010000,17.955829,12.514436,48.115469,1.645225,-1.944990,37.035061,4.200091
0.010000,17.947991,12.500154,48.131761,1.629152,-1.607285,33.770552,4.220754
0.010000,17.940507,12.485830,48.147922,1.616081,-1.307178,30.010643,4.241047
0.010000,17.933359,12.471452,48.163978,1.605680,-1.040077,26.710160,4.260944
0.010000,17.926530,12.457010,48.179953,1.597508,-0.817205,22.287143,4.280423
0.010000,17.920006,12.442496,48.195866,1.591285,-0.622302,19.490333,4.299464
0.010000,17.913775,12.427905,48.211732,1.586613,-0.467138,15.516439,4.318052
0.010000,17.907826,12.413233,48.227564,1.583176,-0.343690,12.344750,4.336174
0.010000,17.902149,12.398481,48.243371,1.580683,-0.249369,9.432160,4.353821
0.010000,17.896736,12.383651,48.259158,1.578751,-0.193216,5.615249,4.370987
0.010000,17.891580,12.368744,48.274931,1.577267,-0.148389,4.482729,4.387669
0.010000,17.886674,12.353769,48.290690,1.575877,-0.138999,0.939014,4.403865
