dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,28.143318,7.857347,32.250000,5.000000,0.000000,0.000000,2.985025
0.010000,28.093991,7.865503,32.300000,5.000000,0.000000,0.000000,2.970378
0.010000,28.044786,7.874392,32.350000,5.000000,0.000000,0.000000,2.955296
0.010000,27.995724,7.884032,32.400000,5.000000,0.000000,0.000000,2.939774
0.010000,27.946823,7.894443,32.450000,5.000000,0.000000,0.000000,2.923802
0.010000,27.898095,7.905645,32.500000,5.000000,0.000000,0.000000,2.907375
0.010000,27.849559,7.917658,32.550000,5.000000,0.000000,0.000000,2.890487
0.010000,27.801236,7.930499,32.600000,5.000000,0.000000,0.000000,2.873135
0.010000,27.753148,7.944188,32.650000,5.000000,0.000000,0.000000,2.855316
0.010000,27.705314,7.958743,32.700000,5.000000,0.000000,0.000000,2.837033
0.010000,27.657759,7.974181,32.750000,5.000000,0.000000,0.000000,2.818286
0.010000,27.610504,7.990519,32.800000,5.000000,0.000000,0.000000,2.799082
0.010000,27.563575,8.007772,32.850000,5.000000,0.000000,0.000000,2.779426
0.010000,27.516999,8.025953,32.900000,5.000000,0.000000,0.000000,2.759332
0.010000,27.470804,8.045077,32.950000,5.000000,0.000000,0.000000,2.738813
0.010000,27.425011,8.065155,33.000000,5.000000,0.000000,0.000000,2.717885
0.010000,27.379656,8.086194,33.050000,5.000000,0.000000,0.000000,2.696571
0.010000,27.334761,8.108204,33.100000,5.000000,0.000000,0.000000,2.674893
0.010000,27.290360,8.131189,33.150000,5.000000,0.000000,0.000000,2.652881
0.010000,27.246477,8.155154,33.200000,5.000000,0.000000,0.000000,2.630564
0.010000,27.203144,8.180097,33.250000,5.000000,0.000000,0.000000,2.607979
0.010000,27.160390,8.206017,33.300000,5.000000,0.000000,0.000000,2.585165
0.010000,27.118240,8.232910,33.350000,5.000000,0.000000,0.000000,2.562159
0.010000,27.076721,8.260769,33.400000,5.000000,0.000000,0.000000,2.539008
0.010000,27.035860,8.289584,33.450000,5.000000,0.000000,0.000000,2.515756
0.010000,26.995682,8.319342,33.500000,5.000000,0.000000,0.000000,2.492450
0.010000,26.956208,8.350029,33.550000,5.000000,0.000000,0.000000,2.469140
0.010000,26.917459,8.381626,33.600000,5.000000,0.000000,0.000000,2.445873
0.010000,26.879455,8.414115,33.650000,5.000000,0.000000,0.000000,2.422699
0.010000,26.842211,8.447474,33.700000,5.000000,0.000000,0.000000,2.399666
0.010000,26.805742,8.481678,33.750000,5.000000,0.000000,0.000000,2.376820
0.010000,26.770061,8.516702,33.800000,5.000000,0.000000,0.000000,2.354208
0.010000,26.735175,8.552519,33.850000,5.000000,0.000000,0.000000,2.331872
0.010000,26.701093,8.589102,33.900000,5.000000,0.000000,0.000000,2.309852
0.010000,26.667817,8.626420,33.950000,5.000000,0.000000,0.000000,2.288187
0.010000,26.635351,8.664444,34.000000,5.000000,0.000000,0.000000,2.266910
0.010000,26.603693,8.703143,34.050000,5.000000,0.000000,0.000000,2.246053
0.010000,26.572840,8.742488,34.100000,5.000000,0.000000,0.000000,2.225641
0.010000,26.542787,8.782447,34.150000,5.000000,0.000000,0.000000,2.205700
0.010000,26.513527,8.822991,34.200000,5.000000,0.000000,0.000000,2.186249
0.010000,26.485051,8.864089,34.250000,5.000000,0.000000,0.000000,2.167304
0.010000,26.457348,8.905711,34.300000,5.000000,0.000000,0.000000,2.148880
0.010000,26.430405,8.947830,34.350000,5.000000,0.000000,0.000000,2.130986
0.010000,26.404208,8.990417,34.400000,5.000000,0.000000,0.000000,2.113630
0.010000,26.378743,9.033446,34.450000,5.000000,0.000000,0.000000,2.096815
0.010000,26.353994,9.076890,34.500000,5.000000,0.000000,0.000000,2.080545
0.010000,26.329942,9.120725,34.550000,5.000000,0.000000,0.000000,2.064818
0.010000,26.306570,9.164926,34.600000,5.000000,0.000000,0.000000,2.049634
0.010000,26.283861,9.209470,34.650000,5.000000,0.000000,0.000000,2.034987
0.010000,26.261794,9.254337,34.700000,5.000000,0.000000,0.000000,2.020872
0.010000,26.240351,9.299505,34.750000,5.000000,0.000000,0.000000,2.007284
0.010000,26.219512,9.344955,34.800000,5.000000,0.000000,0.000000,1.994213
0.010000,26.199257,9.390668,34.850000,5.000000,0.000000,0.000000,1.981653
0.010000,26.179566,9.436627,34.900000,5.000000,0.000000,0.000000,1.969593
0.010000,26.160419,9.482815,34.950000,5.000000,0.000000,0.000000,1.958023
0.010000,26.141797,9.529218,35.000000,5.000000,0.000000,0.000000,1.946934
0.010000,26.123679,9.575820,35.050000,5.000000,0.000000,0.000000,1.936315
0.010000,26.106047,9.622608,35.100000,5.000000,0.000000,0.000000,1.926156
0.010000,26.088880,9.669568,35.150000,5.000000,0.000000,0.000000,1.916446
0.010000,26.072160,9.716689,35.200000,5.000000,0.000000,0.000000,1.907174
0.010000,26.055867,9.763960,35.250000,5.000000,0.000000,0.000000,1.898330
0.010000,26.039983,9.811370,35.300000,5.000000,0.000000,0.000000,1.889903
0.010000,26.024489,9.858908,35.350000,5.000000,0.000000,0.000000,1.881884
0.010000,26.009367,9.906567,35.400000,5.000000,0.000000,0.000000,1.874263
0.010000,25.994600,9.954336,35.450000,5.000000,0.000000,0.000000,1.867030
0.010000,25.980169,10.002208,35.500000,5.000000,0.000000,0.000000,1.860176
0.010000,25.966058,10.050176,35.550000,5.000000,0.000000,0.000000,1.853693
0.010000,25.952250,10.098231,35.600000,5.000000,0.000000,0.000000,1.847571
0.010000,25.938727,10.146368,35.650000,5.000000,0.000000,0.000000,1.841802
0.010000,25.925474,10.194579,35.700000,5.000000,0.000000,0.000000,1.836380
0.010000,25.912475,10.242860,35.750000,5.000000,0.000000,0.000000,1.831296
0.010000,25.899713,10.291204,35.800000,5.000000,0.000000,0.000000,1.826545
0.010000,25.887173,10.339606,35.850000,5.000000,0.000000,0.000000,1.822118
0.010000,25.874839,10.388061,35.900000,5.000000,0.000000,0.000000,1.818011
0.010000,25.862697,10.436564,35.950000,5.000000,0.000000,0.000000,1.814218
0.010000,25.850732,10.485111,36.000000,5.000000,0.000000,0.000000,1.810733
0.010000,25.838928,10.533698,36.050000,5.000000,0.000000,0.000000,1.807552
0.010000,25.827272,10.582320,36.100000,5.000000,0.000000,0.000000,1.804670
0.010000,25.815749,10.630974,36.150000,5.000000,0.000000,0.000000,1.802084
0.010000,25.804344,10.679656,36.200000,5.000000,0.000000,0.000000,1.799789
0.010000,25.793044,10.728363,36.250000,5.000000,0.000000,0.000000,1.797783
0.010000,25.781835,10.777090,36.300000,5.000000,0.000000,0.000000,1.796063
0.010000,25.770703,10.825835,36.350000,5.000000,0.000000,0.000000,1.794626
0.010000,25.759634,10.874595,36.400000,5.000000,0.000000,0.000000,1.793471
0.010000,25.748615,10.923365,36.450000,5.000000,0.000000,0.000000,1.792595
0.010000,25.737631,10.972144,36.500000,5.000000,0.000000,0.000000,1.791998
0.010000,25.726670,11.020928,36.550000,5.000000,0.000000,0.000000,1.791679
0.010000,25.715717,11.069714,36.600000,5.000000,0.000000,0.000000,1.791637
0.010000,25.704760,11.118498,36.650000,5.000000,0.000000,0.000000,1.791873
0.010000,25.693785,11.167279,36.700000,5.000000,0.000000,0.000000,1.792386
0.010000,25.682778,11.216052,36.750000,5.000000,0.000000,0.000000,1.793177
0.010000,25.671725,11.264815,36.800000,5.000000,0.000000,0.000000,1.794248
0.010000,25.660614,11.313565,36.850000,5.000000,0.000000,0.000000,1.795599
0.010000,25.649429,11.362298,36.900000,5.000000,0.000000,0.000000,1.797234
0.010000,25.638158,11.411011,36.950000,5.000000,0.000000,0.000000,1.799153
0.010000,25.626787,11.459701,37.000000,5.000000,0.000000,0.000000,1.801361
0.010000,25.615301,11.508364,37.050000,5.000000,0.000000,0.000000,1.803859
0.010000,25.603686,11.556996,37.100000,5.000000,0.000000,0.000000,1.806651
0.010000,25.591929,11.605594,37.150000,5.000000,0.000000,0.000000,1.809741
0.010000,25.580014,11.654154,37.200000,5.000000,0.000000,0.000000,1.813134
0.010000,25.567926,11.702671,37.250000,5.000000,0.000000,0.000000,1.816833
0.010000,25.555652,11.751141,37.300000,5.000000,0.000000,0.000000,1.820845
0.010000,25.543176,11.799560,37.350000,5.000000,0.000000,0.000000,1.825174
0.010000,25.530483,11.847921,37.400000,5.000000,0.000000,0.000000,1.829827
0.010000,25.517557,11.896222,37.450000,5.000000,0.000000,0.000000,1.834810
0.010000,25.504382,11.944454,37.500000,5.000000,0.000000,0.000000,1.840129
0.010000,25.490942,11.992615,37.550000,5.000000,0.000000,0.000000,1.845793
0.010000,25.477222,12.040695,37.600000,5.000000,0.000000,0.000000,1.851807
0.010000,25.463204,12.088690,37.650000,5.000000,0.000000,0.000000,1.858181
0.010000,25.448872,12.136592,37.700000,5.000000,0.000000,0.000000,1.864922
0.010000,25.434208,12.184393,37.750000,5.000000,0.000000,0.000000,1.872039
0.010000,25.419195,12.232086,37.800000,5.000000,0.000000,0.000000,1.879542
0.010000,25.403815,12.279662,37.850000,5.000000,0.000000,0.000000,1.887440
0.010000,25.388051,12.327111,37.900000,5.000000,0.000000,0.000000,1.895743
0.010000,25.371884,12.374425,37.950000,5.000000,0.000000,0.000000,1.904459
0.010000,25.355294,12.421593,38.000000,5.000000,0.000000,0.000000,1.913601
0.010000,25.338264,12.468603,38.050000,5.000000,0.000000,0.000000,1.923178
0.010000,25.320775,12.515443,38.100000,5.000000,0.000000,0.000000,1.933201
0.010000,25.302805,12.562103,38.150000,5.000000,0.000000,0.000000,1.943680
0.010000,25.284338,12.608567,38.200000,5.000000,0.000000,0.000000,1.954626
0.010000,25.265351,12.654822,38.250000,5.000000,0.000000,0.000000,1.966049
0.010000,25.245827,12.700852,38.300000,5.000000,0.000000,0.000000,1.977960
0.010000,25.225744,12.746641,38.350000,5.000000,0.000000,0.000000,1.990369
0.010000,25.205083,12.792172,38.400000,5.000000,0.000000,0.000000,2.003284
0.010000,25.183825,12.837427,38.450000,5.000000,0.000000,0.000000,2.016715
0.010000,25.161948,12.882387,38.500000,5.000000,0.000000,0.000000,2.030670
0.010000,25.139435,12.927031,38.550000,5.000000,0.000000,0.000000,2.045156
0.010000,25.116265,12.971338,38.600000,5.000000,0.000000,0.000000,2.060178
0.010000,25.092420,13.015286,38.650000,5.000000,0.000000,0.000000,2.075740
0.010000,25.067883,13.058850,38.700000,5.000000,0.000000,0.000000,2.091846
0.010000,25.042636,13.102007,38.750000,5.000000,0.000000,0.000000,2.108497
0.010000,25.016662,13.144730,38.800000,5.000000,0.000000,0.000000,2.125690
0.010000,24.989946,13.186994,38.850000,5.000000,0.000000,0.000000,2.143422
0.010000,24.962473,13.228769,38.900000,5.000000,0.000000,0.000000,2.161687
0.010000,24.934232,13.270028,38.950000,5.000000,0.000000,0.000000,2.180476
0.010000,24.905209,13.310742,39.000000,5.000000,0.000000,0.000000,2.199776
0.010000,24.875397,13.350881,39.050000,5.000000,0.000000,0.000000,2.219571
0.010000,24.844786,13.390414,39.100000,5.000000,0.000000,0.000000,2.239843
0.010000,24.813371,13.429312,39.150000,5.000000,0.000000,0.000000,2.260569
0.010000,24.781149,13.467543,39.200000,5.000000,0.000000,0.000000,2.281722
0.010000,24.748118,13.505078,39.250000,5.000000,0.000000,0.000000,2.303274
0.010000,24.714279,13.541885,39.300000,5.000000,0.000000,0.000000,2.325190
0.010000,24.679635,13.577936,39.350000,5.000000,0.000000,0.000000,2.347435
0.010000,24.644193,13.613203,39.400000,5.000000,0.000000,0.000000,2.369968
0.010000,24.607961,13.647657,39.450000,5.000000,0.000000,0.000000,2.392748
0.010000,24.570949,13.681274,39.500000,5.000000,0.000000,0.000000,2.415729
0.010000,24.533173,13.714028,39.550000,5.000000,0.000000,0.000000,2.438866
0.010000,24.494647,13.745896,39.600000,5.000000,0.000000,0.000000,2.462110
0.010000,24.455390,13.776860,39.650000,5.000000,0.000000,0.000000,2.485412
0.010000,24.415422,13.806900,39.700000,5.000000,0.000000,0.000000,2.508724
0.010000,24.374765,13.836001,39.750000,5.000000,0.000000,0.000000,2.531997
0.010000,24.333442,13.864150,39.800000,5.000000,0.000000,0.000000,2.555184
0.010000,24.291479,13.891335,39.850000,5.000000,0.000000,0.000000,2.578238
0.010000,24.248904,13.917550,39.900000,5.000000,0.000000,0.000000,2.601115
0.010000,24.205744,13.942788,39.950000,5.000000,0.000000,0.000000,2.623773
0.010000,24.162024,13.967048,40.000000,5.000000,0.000000,0.000000,2.646175
0.010000,24.117776,13.990328,40.050000,5.000000,0.000000,0.000000,2.668282
0.010000,24.073028,14.012632,40.100000,5.000000,0.000000,0.000000,2.690064
0.010000,24.027808,14.033964,40.150000,5.000000,0.000000,0.000000,2.711491
0.010000,23.982145,14.054331,40.200000,5.000000,0.000000,0.000000,2.732537
0.010000,23.936068,14.073741,40.250000,5.000000,0.000000,0.000000,2.753182
0.010000,23.889602,14.092207,40.300000,5.000000,0.000000,0.000000,2.773407
0.010000,23.842779,14.109738,40.350000,5.000000,0.000000,0.000000,2.793195
0.010000,23.795621,14.126350,40.400000,5.000000,0.000000,0.000000,2.812537
0.010000,23.748153,14.142058,40.450000,5.000000,0.000000,0.000000,2.831422
0.010000,23.700401,14.156878,40.500000,5.000000,0.000000,0.000000,2.849846
0.010000,23.656314,14.169722,40.550000,5.000000,0.000000,0.000000,2.865433
0.010000,23.608219,14.183391,40.600000,5.000000,0.000000,0.000000,2.863957
0.010000,23.560142,14.197126,40.650000,5.000000,0.000000,0.000000,2.862711
0.010000,23.512081,14.210916,40.700000,5.000000,0.000000,0.000000,2.861696
0.010000,23.464033,14.224748,40.750000,5.000000,0.000000,0.000000,2.860911
0.010000,23.415993,14.238613,40.800000,5.000000,0.000000,0.000000,2.860354
0.010000,23.367960,14.252499,40.850000,5.000000,0.000000,0.000000,2.860027
0.010000,23.319930,14.266395,40.900000,5.000000,0.000000,0.000000,2.859929
0.010000,23.271900,14.280291,40.950000,5.000000,0.000000,0.000000,2.860060
0.010000,23.223866,14.294175,41.000000,5.000000,0.000000,0.000000,2.860419
0.010000,23.175826,14.308035,41.050000,5.000000,0.000000,0.000000,2.861008
0.010000,23.127776,14.321863,41.100000,5.000000,0.000000,0.000000,2.861826
0.010000,23.079713,14.335645,41.150000,5.000000,0.000000,0.000000,2.862873
0.010000,23.031634,14.349371,41.200000,5.000000,0.000000,0.000000,2.864151
0.010000,22.983536,14.363031,41.250000,5.000000,0.000000,0.000000,2.865660
0.010000,22.935416,14.376612,41.300000,5.000000,0.000000,0.000000,2.867400
0.010000,22.887270,14.390104,41.350000,5.000000,0.000000,0.000000,2.869373
0.010000,22.839097,14.403495,41.400000,5.000000,0.000000,0.000000,2.871578
0.010000,22.790893,14.416775,41.450000,5.000000,0.000000,0.000000,2.874018
0.010000,22.742655,14.429931,41.500000,5.000000,0.000000,0.000000,2.876692
0.010000,22.694380,14.442952,41.550000,5.000000,0.000000,0.000000,2.879603
0.010000,22.646066,14.455827,41.600000,5.000000,0.000000,0.000000,2.882751
0.010000,22.597710,14.468544,41.650000,5.000000,0.000000,0.000000,2.886138
0.010000,22.549310,14.481092,41.700000,5.000000,0.000000,0.000000,2.889765
0.010000,22.500864,14.493458,41.750000,5.000000,0.000000,0.000000,2.893633
0.010000,22.452368,14.505631,41.800000,5.000000,0.000000,0.000000,2.897744
0.010000,22.403821,14.517598,41.850000,5.000000,0.000000,0.000000,2.902099
0.010000,22.355222,14.529348,41.900000,5.000000,0.000000,0.000000,2.906699
0.010000,22.306567,14.540868,41.950000,5.000000,0.000000,0.000000,2.911547
0.010000,22.257855,14.552146,42.000000,5.000000,0.000000,0.000000,2.916643
0.010000,22.209086,14.563169,42.050000,5.000000,0.000000,0.000000,2.921988
0.010000,22.160257,14.573926,42.100000,5.000000,0.000000,0.000000,2.927585
0.010000,22.111367,14.584403,42.150000,5.000000,0.000000,0.000000,2.933435
0.010000,22.062415,14.594587,42.200000,5.000000,0.000000,0.000000,2.939539
0.010000,22.013401,14.604467,42.250000,5.000000,0.000000,0.000000,2.945897
0.010000,21.964324,14.614028,42.300000,5.000000,0.000000,0.000000,2.952512
0.010000,21.915183,14.623258,42.350000,5.000000,0.000000,0.000000,2.959384
0.010000,21.865979,14.632144,42.400000,5.000000,0.000000,0.000000,2.966514
0.010000,21.816712,14.640672,42.450000,5.000000,0.000000,0.000000,2.973903
0.010000,21.767382,14.648830,42.500000,5.000000,0.000000,0.000000,2.981551
0.010000,21.717990,14.656604,42.550000,5.000000,0.000000,0.000000,2.989458
0.010000,21.668537,14.663980,42.600000,5.000000,0.000000,0.000000,2.997625
0.010000,21.619025,14.670946,42.650000,5.000000,0.000000,0.000000,3.006051
0.010000,21.569455,14.677488,42.700000,5.000000,0.000000,0.000000,3.014735
0.010000,21.519829,14.683594,42.750000,5.000000,0.000000,0.000000,3.023677
0.010000,21.470150,14.689248,42.800000,5.000000,0.000000,0.000000,3.032876
0.010000,21.420421,14.694439,42.850000,5.000000,0.000000,0.000000,3.042329
0.010000,21.370644,14.699154,42.900000,5.000000,0.000000,0.000000,3.052035
0.010000,21.320823,14.703379,42.950000,5.000000,0.000000,0.000000,3.061992
0.010000,21.270962,14.707101,43.000000,5.000000,0.000000,0.000000,3.072197
0.010000,21.221065,14.710309,43.050000,5.000000,0.000000,0.000000,3.082645
0.010000,21.171137,14.712989,43.100000,5.000000,0.000000,0.000000,3.093334
0.010000,21.121183,14.715129,43.150000,5.000000,0.000000,0.000000,3.104259
0.010000,21.071209,14.716717,43.200000,5.000000,0.000000,0.000000,3.115415
0.010000,21.021220,14.717742,43.250000,5.000000,0.000000,0.000000,3.126797
0.010000,20.971222,14.718193,43.300000,5.000000,0.000000,0.000000,3.138398
0.010000,20.921222,14.718058,43.350000,5.000000,0.000000,0.000000,3.150212
0.010000,20.871228,14.717328,43.400000,5.000000,0.000000,0.000000,3.162232
0.010000,20.821246,14.715991,43.450000,5.000000,0.000000,0.000000,3.174450
0.010000,20.771285,14.714039,43.500000,5.000000,0.000000,0.000000,3.186857
0.010000,20.721351,14.711463,43.550000,5.000000,0.000000,0.000000,3.199445
0.010000,20.671455,14.708255,43.600000,5.000000,0.000000,0.000000,3.212205
0.010000,20.621604,14.704406,43.650000,5.000000,0.000000,0.000000,3.225125
0.010000,20.571806,14.699909,43.700000,5.000000,0.000000,0.000000,3.238196
0.010000,20.522073,14.694758,43.750000,5.000000,0.000000,0.000000,3.251407
0.010000,20.472412,14.688948,43.800000,5.000000,0.000000,0.000000,3.264746
0.010000,20.422833,14.682472,43.850000,5.000000,0.000000,0.000000,3.278201
0.010000,20.373347,14.675328,43.900000,5.000000,0.000000,0.000000,3.291761
0.010000,20.323962,14.667511,43.950000,5.000000,0.000000,0.000000,3.305412
0.010000,20.274689,14.659018,44.000000,5.000000,0.000000,0.000000,3.319143
0.010000,20.225538,14.649848,44.050000,5.000000,0.000000,0.000000,3.332940
0.010000,20.176517,14.640000,44.100000,5.000000,0.000000,0.000000,3.346790
0.010000,20.127639,14.629472,44.150000,5.000000,0.000000,0.000000,3.360680
0.010000,20.078911,14.618266,44.200000,5.000000,0.000000,0.000000,3.374597
0.010000,20.030344,14.606383,44.250000,5.000000,0.000000,0.000000,3.388528
0.010000,19.981948,14.593824,44.300000,5.000000,0.000000,0.000000,3.402460
0.010000,19.933731,14.580592,44.350000,5.000000,0.000000,0.000000,3.416380
0.010000,19.885702,14.566691,44.400000,5.000000,0.000000,0.000000,3.430276
0.010000,19.837872,14.552125,44.450000,5.000000,0.000000,0.000000,3.444135
0.010000,19.790247,14.536898,44.500000,5.000000,0.000000,0.000000,3.457946
0.010000,19.742837,14.521016,44.550000,5.000000,0.000000,0.000000,3.471697
0.010000,19.695649,14.504486,44.600000,5.000000,0.000000,0.000000,3.485377
0.010000,19.652811,14.488891,44.650000,5.000000,0.000000,0.000000,3.492542
0.010000,19.605826,14.471792,44.700000,5.000000,0.000000,0.000000,3.488740
0.010000,19.558779,14.454862,44.750000,5.000000,0.000000,0.000000,3.485387
0.010000,19.511680,14.438079,44.800000,5.000000,0.000000,0.000000,3.482477
0.010000,19.464536,14.421423,44.850000,5.000000,0.000000,0.000000,3.480003
0.010000,19.417354,14.404874,44.900000,5.000000,0.000000,0.000000,3.477960
0.010000,19.370142,14.388410,44.950000,5.000000,0.000000,0.000000,3.476345
0.010000,19.322907,14.372013,45.000000,5.000000,0.000000,0.000000,3.475154
0.010000,19.275656,14.355663,45.050000,5.000000,0.000000,0.000000,3.474385
0.010000,19.228396,14.339338,45.100000,5.000000,0.000000,0.000000,3.474036
0.010000,19.181134,14.323021,45.150000,5.000000,0.000000,0.000000,3.474106
0.010000,19.133876,14.306690,45.200000,5.000000,0.000000,0.000000,3.474595
0.010000,19.086629,14.290326,45.250000,5.000000,0.000000,0.000000,3.475505
0.010000,19.039401,14.273909,45.300000,5.000000,0.000000,0.000000,3.476838
0.010000,18.992199,14.257419,45.350000,5.000000,0.000000,0.000000,3.478595
0.010000,18.945029,14.240836,45.400000,5.000000,0.000000,0.000000,3.480781
0.010000,18.897899,14.224140,45.450000,5.000000,0.000000,0.000000,3.483400
0.010000,18.850816,14.207310,45.500000,5.000000,0.000000,0.000000,3.486458
0.010000,18.803789,14.190326,45.550000,5.000000,0.000000,0.000000,3.489960
0.010000,18.756826,14.173167,45.600000,5.000000,0.000000,0.000000,3.493914
0.010000,18.709935,14.155811,45.650000,5.000000,0.000000,0.000000,3.498327
0.010000,18.663125,14.138238,45.700000,5.000000,0.000000,0.000000,3.503209
0.010000,18.616405,14.120426,45.750000,5.000000,0.000000,0.000000,3.508570
0.010000,18.569787,14.102351,45.800000,5.000000,0.000000,0.000000,3.514419
0.010000,18.523279,14.083993,45.850000,5.000000,0.000000,0.000000,3.520769
0.010000,18.476893,14.065328,45.900000,5.000000,0.000000,0.000000,3.527632
0.010000,18.430642,14.046333,45.950000,5.000000,0.000000,0.000000,3.535022
0.010000,18.384538,14.026984,46.000000,5.000000,0.000000,0.000000,3.542952
0.010000,18.338594,14.007258,46.050000,5.000000,0.000000,0.000000,3.551438
0.010000,18.292825,13.987129,46.100000,5.000000,0.000000,0.000000,3.560496
0.010000,18.247245,13.966574,46.150000,5.000000,0.000000,0.000000,3.570141
0.010000,18.201873,13.945566,46.200000,5.000000,0.000000,0.000000,3.580391
0.010000,18.156725,13.924080,46.250000,5.000000,0.000000,0.000000,3.591264
0.010000,18.111821,13.902090,46.300000,5.000000,0.000000,0.000000,3.602778
0.010000,18.067180,13.879570,46.350000,5.000000,0.000000,0.000000,3.614951
0.010000,18.022824,13.856493,46.400000,5.000000,0.000000,0.000000,3.627802
0.010000,17.978777,13.832833,46.450000,5.000000,0.000000,0.000000,3.641348
0.010000,17.935088,13.808578,46.499970,4.994085,-0.591476,-59.147616,3.655600
0.010000,17.891853,13.783742,46.549832,4.978170,-1.591476,-100.000000,3.670548
0.010000,17.849183,13.758355,46.599484,4.952256,-2.591476,-100.000000,3.686171
0.010000,17.807186,13.732452,46.648827,4.916341,-3.591476,-100.000000,3.702441
0.010000,17.765968,13.706078,46.697761,4.870426,-4.591476,-100.000000,3.719321
0.010000,17.725609,13.679266,46.746215,4.820426,-5.000000,-40.852384,3.736776
0.010000,17.686143,13.652026,46.794169,4.770426,-5.000000,-0.000000,3.754782
0.010000,17.647588,13.624362,46.841623,4.720426,-5.000000,0.000000,3.773321
0.010000,17.609961,13.596276,46.888578,4.670426,-5.000000,0.000000,3.792369
0.010000,17.573277,13.567777,46.935032,4.620426,-5.000000,0.000000,3.811902
0.010000,17.537552,13.538873,46.980986,4.570426,-5.000000,0.000000,3.831890
0.010000,17.502800,13.509575,47.026440,4.520426,-5.000000,-0.000000,3.852299
0.010000,17.469035,13.479898,47.071395,4.470426,-5.000000,0.000000,3.873093
0.010000,17.436268,13.449857,47.115849,4.420426,-5.000000,0.000000,3.894234
0.010000,17.404510,13.419471,47.159803,4.370426,-5.000000,0.000000,3.915679
0.010000,17.373768,13.388760,47.203258,4.320426,-5.000000,0.000000,3.937382
0.010000,17.344050,13.357747,47.246212,4.270426,-5.000000,-0.000000,3.959296
0.010000,17.315359,13.326457,47.288666,4.220426,-5.000000,0.000000,3.981373
0.010000,17.287697,13.294915,47.330620,4.170426,-5.000000,0.000000,4.003562
0.010000,17.261064,13.263149,47.372075,4.120426,-5.000000,0.000000,4.025811
0.010000,17.235457,13.231188,47.413029,4.070426,-5.000000,0.000000,4.048070
0.010000,17.210872,13.199063,47.453483,4.020426,-5.000000,-0.000000,4.070288
0.010000,17.187299,13.166804,47.493437,3.970426,-5.000000,0.000000,4.092415
0.010000,17.164730,13.134444,47.532892,3.920426,-5.000000,0.000000,4.114403
0.010000,17.143153,13.102013,47.571846,3.870426,-5.000000,0.000000,4.136207
0.010000,17.122551,13.069544,47.610300,3.820426,-5.000000,-0.000000,4.157782
0.010000,17.102909,13.037068,47.648254,3.770426,-5.000000,0.000000,4.179090
0.010000,17.084209,13.004617,47.685709,3.720426,-5.000000,-0.000000,4.200091
0.010000,17.066429,12.972222,47.722663,3.670426,-5.000000,0.000000,4.220754
0.010000,17.049547,12.939913,47.759117,3.620426,-5.000000,0.000000,4.241047
0.010000,17.033541,12.907719,47.795071,3.570426,-5.000000,-0.000000,4.260944
0.010000,17.018386,12.875668,47.830526,3.520426,-5.000000,0.000000,4.280423
0.010000,17.004056,12.843787,47.865480,3.470426,-5.000000,-0.000000,4.299464
0.010000,16.990524,12.812101,47.899934,3.420426,-5.000000,0.000000,4.318052
0.010000,16.977764,12.780636,47.933889,3.370426,-5.000000,0.000000,4.336174
0.010000,16.965749,12.749414,47.967343,3.320426,-5.000000,-0.000000,4.353821
0.010000,16.954450,12.718459,48.000297,3.270426,-5.000000,0.000000,4.370987
0.010000,16.943840,12.687788,48.032751,3.220426,-5.000000,-0.000000,4.387669
0.010000,16.933892,12.657422,48.064706,3.170426,-5.000000,0.000000,4.403865
0.010000,16.924577,12.627379,48.096160,3.120426,-5.000000,0.000000,4.419575
0.010000,16.915869,12.597675,48.127114,3.070426,-5.000000,0.000000,4.434802
0.010000,16.907740,12.568326,48.157568,3.020426,-5.000000,-0.000000,4.449552
0.010000,16.900165,12.539346,48.187523,2.970426,-5.000000,0.000000,4.463830
0.010000,16.893116,12.510747,48.216977,2.920426,-5.000000,0.000000,4.477643
0.010000,16.886571,12.482543,48.245931,2.870426,-5.000000,0.000000,4.490999
0.010000,16.880502,12.454744,48.274385,2.820426,-5.000000,-0.000000,4.503906
0.010000,16.874887,12.427359,48.302340,2.770426,-5.000000,0.000000,4.516376
0.010000,16.869703,12.400400,48.329794,2.720426,-5.000000,0.000000,4.528417
0.010000,16.864927,12.373872,48.356748,2.670426,-5.000000,0.000000,4.540040
0.010000,16.860537,12.347785,48.383202,2.620426,-5.000000,0.000000,4.551256
0.010000,16.856512,12.322145,48.409157,2.570426,-5.000000,-0.000000,4.562077
0.010000,16.852832,12.296958,48.434611,2.520426,-5.000000,0.000000,4.572512
0.010000,16.849477,12.272230,48.459565,2.470426,-5.000000,-0.000000,4.582573
0.010000,16.846430,12.247967,48.484019,2.420426,-5.000000,0.000000,4.592270
0.010000,16.843671,12.224172,48.507974,2.370426,-5.000000,0.000000,4.601616
0.010000,16.841183,12.200850,48.531428,2.320426,-5.000000,-0.000000,4.610619
0.010000,16.838951,12.178005,48.554382,2.270426,-5.000000,0.000000,4.619291
0.010000,16.836957,12.155640,48.576837,2.220426,-5.000000,-0.000000,4.627642
0.010000,16.835187,12.133757,48.598791,2.170426,-5.000000,0.000000,4.635682
0.010000,16.833625,12.112359,48.620245,2.120426,-5.000000,0.000000,4.643421
0.010000,16.832259,12.091450,48.641199,2.070426,-5.000000,-0.000000,4.650867
0.010000,16.831075,12.071030,48.661654,2.020426,-5.000000,0.000000,4.658029
