dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,28.921489,8.810517,29.877795,5.367116,3.388092,3.329947,3.147830
0.010000,28.867477,8.810073,29.931809,5.401396,3.427959,3.986679,3.151844
0.010000,28.832040,8.809688,29.967248,3.543938,-185.745792,-18917.375027,3.150451
0.010000,28.791734,8.809525,30.007554,4.030627,48.668951,23441.474285,3.140760
0.010000,28.751711,8.809757,30.047578,4.002315,-2.831283,-5150.023407,3.130784
0.010000,28.711986,8.810389,30.087308,3.973042,-2.927251,-9.596792,3.120514
0.010000,28.672575,8.811427,30.126733,3.942492,-3.055017,-12.776663,3.109939
0.010000,28.633492,8.812877,30.165842,3.910894,-3.159790,-10.477252,3.099048
0.010000,28.594755,8.814742,30.204624,3.878207,-3.268717,-10.892669,3.087832
0.010000,28.556377,8.817028,30.243071,3.844657,-3.354994,-8.627721,3.076278
0.010000,28.518374,8.819740,30.281170,3.809901,-3.475618,-12.062383,3.064375
0.010000,28.480767,8.822880,30.318908,3.773862,-3.603830,-12.821207,3.052113
0.010000,28.443572,8.826452,30.356274,3.736618,-3.724425,-12.059567,3.039481
0.010000,28.406805,8.830460,30.393259,3.698486,-3.813197,-8.877195,3.026467
0.010000,28.370481,8.834906,30.429854,3.659438,-3.904865,-9.166760,3.013060
0.010000,28.334626,8.839790,30.466040,3.618654,-4.078365,-17.349992,2.999250
0.010000,28.299246,8.845116,30.501818,3.577800,-4.085377,-0.701221,2.985025
0.010000,28.264370,8.850882,30.537168,3.534950,-4.285041,-19.966413,2.970378
0.010000,28.230006,8.857089,30.572088,3.492012,-4.293739,-0.869732,2.955296
0.010000,28.196176,8.863736,30.606565,3.447711,-4.430109,-13.637062,2.939774
0.010000,28.162895,8.870820,30.640591,3.402657,-4.505468,-7.535855,2.923802
0.010000,28.130177,8.878341,30.674163,3.357164,-4.549244,-4.377602,2.907375
0.010000,28.098034,8.886296,30.707275,3.311236,-4.592843,-4.359969,2.890487
0.010000,28.066481,8.894680,30.739923,3.264758,-4.647757,-5.491368,2.873135
0.010000,28.035530,8.903490,30.772104,3.218133,-4.662480,-1.472307,2.855316
0.010000,28.005187,8.912722,30.803820,3.171543,-4.658996,0.348429,2.837033
0.010000,27.975462,8.922371,30.835072,3.125199,-4.634405,2.459080,2.818286
0.010000,27.946358,8.932433,30.865867,3.079477,-4.572222,6.218326,2.799082
0.010000,27.917876,8.942903,30.896212,3.034531,-4.494630,7.759185,2.779426
0.010000,27.890018,8.953777,30.926117,2.990510,-4.402045,9.258490,2.759332
0.010000,27.862781,8.965052,30.955595,2.947856,-4.265479,13.656593,2.738813
0.010000,27.836154,8.976725,30.984668,2.907302,-4.055382,21.009721,2.717885
0.010000,27.810133,8.988795,31.013352,2.868376,-3.892606,16.277639,2.696571
0.010000,27.784703,9.001262,31.041675,2.832247,-3.612900,27.970562,2.674893
0.010000,27.759849,9.014127,31.069661,2.798587,-3.366009,24.689137,2.652881
0.010000,27.735552,9.027396,31.097345,2.768404,-3.018288,34.772029,2.630564
0.010000,27.711792,9.041072,31.124759,2.741461,-2.694271,32.401690,2.607979
0.010000,27.688546,9.055164,31.151943,2.718345,-2.311629,38.264231,2.585165
0.010000,27.665790,9.069683,31.178937,2.699422,-1.892245,41.938412,2.562159
0.010000,27.643495,9.084642,31.205785,2.684817,-1.460558,43.168671,2.539008
0.010000,27.621636,9.100057,31.232532,2.674728,-1.008908,45.165022,2.515756
0.010000,27.600185,9.115945,31.259226,2.669375,-0.535245,47.366298,2.492450
0.010000,27.579115,9.132325,31.285915,2.668864,-0.051063,48.418182,2.469140
0.010000,27.558397,9.149219,31.312647,2.673246,0.438140,48.920300,2.445873
0.010000,27.538007,9.166650,31.339472,2.682512,0.926649,48.850970,2.422699
0.010000,27.517921,9.184641,31.366438,2.696600,1.408720,48.207076,2.399666
0.010000,27.498115,9.203218,31.393592,2.715387,1.878761,47.004057,2.376820
0.010000,27.478571,9.222403,31.420979,2.738702,2.331509,45.274833,2.354208
0.010000,27.459270,9.242220,31.448642,2.766324,2.762187,43.067787,2.331872
0.010000,27.440197,9.262692,31.476622,2.797990,3.166627,40.443991,2.309852
0.010000,27.421341,9.283841,31.504956,2.833404,3.541366,37.473908,2.288187
0.010000,27.402691,9.305684,31.533679,2.872241,3.883704,34.233842,2.266910
0.010000,27.384240,9.328241,31.562820,2.914158,4.191728,30.802397,2.246053
0.010000,27.365983,9.351524,31.592408,2.958801,4.464300,27.257167,2.225641
0.010000,27.347916,9.375547,31.622466,3.005810,4.700826,23.652625,2.205700
0.010000,27.330040,9.400319,31.653015,3.054824,4.901427,20.060044,2.186249
0.010000,27.312354,9.425845,31.684070,3.105506,5.068260,16.683300,2.167304
0.010000,27.294859,9.452131,31.715645,3.157521,5.201482,13.322277,2.148880
0.010000,27.277559,9.479177,31.747751,3.210553,5.303165,10.168262,2.130986
0.010000,27.260457,9.506981,31.780394,3.264307,5.375399,7.223365,2.113630
0.010000,27.243556,9.535540,31.813579,3.318512,5.420496,4.509772,2.096815
0.010000,27.226861,9.564848,31.847308,3.372921,5.440909,2.041260,2.080545
0.010000,27.210375,9.594895,31.881581,3.427313,5.439150,-0.175858,2.064818
0.010000,27.194102,9.625673,31.916396,3.481490,5.417734,-2.141661,2.049634
0.010000,27.178045,9.657169,31.951749,3.535281,5.379119,-3.861503,2.034987
0.010000,27.162208,9.689371,31.987634,3.588538,5.325670,-5.344918,2.020872
0.010000,27.146593,9.722264,32.024045,3.641134,5.259624,-6.604593,2.007284
0.010000,27.131202,9.755833,32.060975,3.692948,5.181404,-7.821986,1.994213
0.010000,27.116036,9.790063,32.098414,3.743894,5.094585,-8.681838,1.981653
0.010000,27.101095,9.824936,32.136353,3.793943,5.004939,-8.964658,1.969593
0.010000,27.086379,9.860437,32.174784,3.843021,4.907748,-9.719065,1.958023
0.010000,27.071887,9.896549,32.213694,3.891088,4.806750,-10.099806,1.946934
0.010000,27.057618,9.933254,32.253076,3.938120,4.703195,-10.355485,1.936315
0.010000,27.043568,9.970535,32.292916,3.984048,4.592800,-11.039554,1.926156
0.010000,27.029736,10.008375,32.333205,4.028925,4.487691,-10.510847,1.916446
0.010000,27.016116,10.046759,32.373933,4.072792,4.386705,-10.098608,1.907174
0.010000,27.002706,10.085669,32.415089,4.115619,4.282659,-10.404644,1.898330
0.010000,26.989499,10.125088,32.456663,4.157320,4.170134,-11.252496,1.889903
0.010000,26.976490,10.165003,32.498644,4.198091,4.077068,-9.306536,1.881884
0.010000,26.963673,10.205397,32.541023,4.237910,3.981918,-9.515028,1.874263
0.010000,26.951043,10.246256,32.583789,4.276675,3.876460,-10.545796,1.867030
0.010000,26.938590,10.287566,32.626935,4.314598,3.792300,-8.416027,1.860176
0.010000,26.926309,10.329314,32.670452,4.351658,3.706073,-8.622660,1.853693
0.010000,26.914192,10.371485,32.714330,4.387759,3.610100,-9.597361,1.847571
0.010000,26.902229,10.414069,32.758561,4.423188,3.542903,-6.719652,1.841802
0.010000,26.890414,10.457052,32.803139,4.457746,3.455774,-8.712949,1.836380
0.010000,26.878736,10.500424,32.848055,4.491639,3.389286,-6.648803,1.831296
0.010000,26.867187,10.544173,32.893304,4.524823,3.318366,-7.092011,1.826545
0.010000,26.855757,10.588290,32.938877,4.557352,3.252916,-6.544935,1.822118
0.010000,26.844437,10.632765,32.984770,4.589306,3.195455,-5.746172,1.818011
0.010000,26.833216,10.677589,33.030977,4.620657,3.135048,-6.040614,1.814218
0.010000,26.822085,10.722752,33.077492,4.651532,3.087571,-4.747716,1.810733
0.010000,26.811032,10.768248,33.124311,4.681883,3.035086,-5.248510,1.807552
0.010000,26.800048,10.814068,33.171429,4.711834,2.995109,-3.997764,1.804670
0.010000,26.789121,10.860205,33.218843,4.741357,2.952298,-4.281011,1.802084
0.010000,26.778240,10.906653,33.266548,4.770541,2.918369,-3.392981,1.799789
0.010000,26.767393,10.953406,33.314542,4.799400,2.885924,-3.244485,1.797783
0.010000,26.756570,11.000456,33.362822,4.827976,2.857593,-2.833103,1.796063
0.010000,26.745758,11.047801,33.411385,4.856329,2.835250,-2.234236,1.794626
0.010000,26.734944,11.095433,33.460230,4.884459,2.812977,-2.227290,1.793471
0.010000,26.724118,11.143350,33.509354,4.912455,2.799676,-1.330173,1.792595
0.010000,26.713266,11.191546,33.558757,4.940302,2.784682,-1.499406,1.791998
0.010000,26.702374,11.240019,33.608438,4.968088,2.778609,-0.607272,1.791679
0.010000,26.691431,11.288764,33.658396,4.995819,2.773108,-0.550074,1.791637
0.010000,26.680422,11.337778,33.708632,5.023547,2.772751,-0.035741,1.791873
0.010000,26.669334,11.387059,33.759145,5.051308,2.776116,0.336496,1.792386
0.010000,26.658153,11.436605,33.809936,5.079141,2.783259,0.714330,1.793177
0.010000,26.646864,11.486412,33.861007,5.107076,2.793498,1.023892,1.794248
0.010000,26.635452,11.536480,33.912359,5.135178,2.810262,1.676361,1.795599
0.010000,26.623902,11.586806,33.963993,5.163433,2.825472,1.521033,1.797234
0.010000,26.612198,11.637389,34.015913,5.191970,2.853710,2.823842,1.799153
0.010000,26.600324,11.688228,34.068120,5.220703,2.873269,1.955914,1.801361
0.010000,26.588264,11.739322,34.120618,5.249821,2.911836,3.856611,1.803859
0.010000,26.576001,11.790670,34.173410,5.279202,2.938083,2.624775,1.806651
0.010000,26.563517,11.842272,34.226501,5.309050,2.984836,4.675262,1.809741
0.010000,26.550793,11.894126,34.279893,5.339244,3.019360,3.452411,1.813134
0.010000,26.537812,11.946233,34.333593,5.369989,3.074496,5.513577,1.816833
0.010000,26.524553,11.998592,34.387605,5.401151,3.116193,4.169672,1.820845
0.010000,26.510996,12.051203,34.441934,5.432967,3.181637,6.544482,1.825174
0.010000,26.497122,12.104065,34.496587,5.465247,3.228023,4.638589,1.829827
0.010000,26.482907,12.157179,34.551570,5.498318,3.307067,7.904348,1.834810
0.010000,26.468330,12.210543,34.606889,5.531895,3.357698,5.063097,1.840129
0.010000,26.453368,12.264158,34.662552,5.566338,3.444264,8.656609,1.845793
0.010000,26.437998,12.318022,34.718566,5.601425,3.508736,6.447209,1.851807
0.010000,26.422193,12.372134,34.774940,5.637343,3.591815,8.307891,1.858181
0.010000,26.405928,12.426495,34.831681,5.674148,3.680459,8.864389,1.864922
0.010000,26.389176,12.481100,34.888798,5.711707,3.755951,7.549218,1.872039
0.010000,26.371910,12.535950,34.946302,5.750310,3.860243,10.429199,1.879542
0.010000,26.354101,12.591041,35.004199,5.789784,3.947467,8.722395,1.887440
0.010000,26.335719,12.646369,35.062501,5.830179,4.039481,9.201376,1.895743
0.010000,26.316733,12.701931,35.121218,5.871686,4.150667,11.118634,1.904459
0.010000,26.297110,12.757723,35.180360,5.914180,4.249426,9.875887,1.913601
0.010000,26.276818,12.813737,35.239936,5.957656,4.347573,9.814684,1.923178
0.010000,26.255822,12.869967,35.299958,6.002193,4.453750,10.617718,1.933201
0.010000,26.234086,12.926405,35.360437,6.047903,4.570958,11.720845,1.943680
0.010000,26.211575,12.983041,35.421383,6.094596,4.669273,9.831525,1.954626
0.010000,26.188251,13.039864,35.482806,6.142309,4.771352,10.207861,1.966049
0.010000,26.164074,13.096859,35.544717,6.191053,4.874363,10.301122,1.977960
0.010000,26.139007,13.154011,35.607125,6.240791,4.973875,9.951191,1.990369
0.010000,26.113009,13.211303,35.670040,6.291476,5.068486,9.461036,2.003284
0.010000,26.086039,13.268714,35.733470,6.343071,5.159449,9.096296,2.016715
0.010000,26.058057,13.326222,35.797425,6.395453,5.238254,7.880542,2.030670
0.010000,26.029020,13.383800,35.861910,6.448504,5.305065,6.681103,2.045156
0.010000,25.998889,13.441418,35.926931,6.502133,5.362891,5.782563,2.060178
0.010000,25.967622,13.499044,35.992493,6.556197,5.406456,4.356495,2.075740
0.010000,25.935180,13.556642,36.058598,6.610532,5.433450,2.699483,2.091846
0.010000,25.901524,13.614169,36.125248,6.664947,5.441468,0.801731,2.108497
0.010000,25.866618,13.671583,36.192440,6.719227,5.428039,-1.342909,2.125690
0.010000,25.830427,13.728834,36.260172,6.773134,5.390679,-3.735937,2.143422
0.010000,25.792918,13.785870,36.328436,6.826403,5.326948,-6.373158,2.161687
0.010000,25.754063,13.842633,36.397223,6.878748,5.234511,-9.243648,2.180476
0.010000,25.713838,13.899062,36.466522,6.929868,5.111983,-12.252777,2.199776
0.010000,25.672221,13.955092,36.536316,6.979422,4.955330,-15.665295,2.219571
0.010000,25.629199,14.010653,36.606587,7.027059,4.763771,-19.155967,2.239843
0.010000,25.584762,14.065674,36.677311,7.072439,4.537973,-22.579822,2.260569
0.010000,25.538907,14.120079,36.748463,7.115203,4.276439,-26.153407,2.281722
0.010000,25.491638,14.173791,36.820013,7.154997,3.979317,-29.712115,2.303274
0.010000,25.442966,14.226732,36.891928,7.191471,3.647465,-33.185243,2.325190
0.010000,25.392909,14.278822,36.964171,7.224296,3.282498,-36.496680,2.347435
0.010000,25.341494,14.329982,37.036702,7.253164,2.886825,-39.567280,2.369968
0.010000,25.288754,14.380133,37.109480,7.277801,2.463648,-42.317699,2.392748
0.010000,25.234731,14.429200,37.182460,7.297970,2.016933,-44.671581,2.415729
0.010000,25.179474,14.477110,37.255595,7.313484,1.551344,-46.558897,2.438866
0.010000,25.123038,14.523794,37.328837,7.324205,1.072151,-47.919241,2.462110
0.010000,25.065485,14.569188,37.402137,7.330056,0.585103,-48.704821,2.485412
0.010000,25.006882,14.613234,37.475448,7.331019,0.096273,-48.882953,2.508724
0.010000,24.947300,14.655881,37.548719,7.327138,-0.388105,-48.437824,2.531997
0.010000,24.886815,14.697083,37.621904,7.318520,-0.861819,-47.371402,2.555184
0.010000,24.825504,14.736804,37.694958,7.305331,-1.318853,-45.703406,2.578238
0.010000,24.763450,14.775013,37.767832,7.287442,-1.788870,-47.001729,2.601115
0.010000,24.700730,14.811689,37.840488,7.265581,-2.186131,-39.726084,2.623773
0.010000,24.637424,14.846818,37.912888,7.240033,-2.554793,-36.866230,2.646175
0.010000,24.573612,14.880392,37.984994,7.210554,-2.947918,-39.312462,2.668282
0.010000,24.509370,14.912413,38.056773,7.177970,-3.258431,-31.051280,2.690064
0.010000,24.444771,14.942888,38.128200,7.142627,-3.534286,-27.585570,2.711491
0.010000,24.379888,14.971828,38.199244,7.104479,-3.814779,-28.049233,2.732537
0.010000,24.314786,14.999254,38.269887,7.064269,-4.021028,-20.624928,2.753182
0.010000,24.249525,15.025189,38.340113,7.022553,-4.171547,-15.051912,2.773407
0.010000,24.184171,15.049659,38.409898,6.978569,-4.398435,-22.688730,2.793195
0.010000,24.118771,15.072698,38.479238,6.933923,-4.464563,-6.612897,2.812537
0.010000,24.053374,15.094340,38.548122,6.888441,-4.548268,-8.370462,2.831422
0.010000,23.988026,15.114621,38.616545,6.842296,-4.614486,-6.621789,2.849846
0.010000,23.928977,15.131831,38.678051,6.150624,-69.167142,-6455.265644,2.865433
0.010000,23.882301,15.145097,38.726575,4.852398,-129.822652,-6065.550912,2.863957
0.010000,23.835422,15.158490,38.775330,4.875468,2.307008,13212.965907,2.862711
0.010000,23.788337,15.172000,38.824315,4.898481,2.301297,-0.571041,2.861696
0.010000,23.741044,15.185615,38.873529,4.921449,2.296772,-0.452553,2.860911
0.010000,23.693539,15.199326,38.922973,4.944380,2.293127,-0.364503,2.860354
0.010000,23.645820,15.213121,38.972646,4.967285,2.290523,-0.260360,2.860027
0.010000,23.597884,15.226990,39.022547,4.990175,2.288988,-0.153475,2.859929
0.010000,23.549728,15.240921,39.072678,5.013061,2.288568,-0.042067,2.860060
0.010000,23.501349,15.254905,39.123038,5.035952,2.289147,0.057921,2.860419
0.010000,23.452743,15.268929,39.173626,5.058860,2.290786,0.163934,2.861008
0.010000,23.403907,15.282982,39.224444,5.081796,2.293604,0.281819,2.861826
0.010000,23.354837,15.297054,39.275492,5.104769,2.297307,0.370233,2.862873
0.010000,23.305529,15.311131,39.326770,5.127790,2.302048,0.474116,2.864151
0.010000,23.255980,15.325202,39.378278,5.150868,2.307813,0.576520,2.865660
0.010000,23.206185,15.339256,39.430019,5.174016,2.314779,0.696641,2.867400
0.010000,23.156141,15.353280,39.481991,5.197240,2.322410,0.763066,2.869373
0.010000,23.105842,15.367262,39.534196,5.220549,2.330936,0.852628,2.871578
0.010000,23.055286,15.381190,39.586636,5.243953,2.340415,0.947834,2.874018
0.010000,23.004468,15.395050,39.639311,5.267464,2.351131,1.071671,2.876692
0.010000,22.953383,15.408829,39.692221,5.291084,2.361947,1.081520,2.879603
0.010000,22.902027,15.422515,39.745370,5.314820,2.373660,1.171309,2.882751
0.010000,22.850395,15.436093,39.798757,5.338683,2.386267,1.260771,2.886138
0.010000,22.798485,15.449551,39.852383,5.362679,2.399612,1.334475,2.889765
0.010000,22.746290,15.462873,39.906251,5.386806,2.412668,1.305553,2.893633
0.010000,22.693807,15.476047,39.960362,5.411072,2.426566,1.389791,2.897744
0.010000,22.641032,15.489056,40.014717,5.435487,2.441585,1.501949,2.902099
0.010000,22.587961,15.501887,40.069317,5.460040,2.455225,1.364009,2.906699
0.010000,22.534589,15.514524,40.124165,5.484737,2.469698,1.447308,2.911547
0.010000,22.480913,15.526951,40.179261,5.509588,2.485086,1.538735,2.916643
0.010000,22.426929,15.539153,40.234606,5.534572,2.498433,1.334698,2.921988
0.010000,22.372634,15.551114,40.290203,5.559698,2.512571,1.413841,2.927585
0.010000,22.318024,15.562816,40.346053,5.584964,2.526623,1.405162,2.933435
0.010000,22.263097,15.574244,40.402156,5.610350,2.538597,1.197487,2.939539
0.010000,22.207849,15.585379,40.458515,5.635862,2.551218,1.262104,2.945897
0.010000,22.152279,15.596205,40.515130,5.661481,2.561899,1.068022,2.952512
0.010000,22.096385,15.606704,40.572002,5.687194,2.571351,0.945245,2.959384
0.010000,22.040164,15.616857,40.629132,5.712998,2.580340,0.898870,2.966514
0.010000,21.983616,15.626645,40.686520,5.738858,2.585999,0.565908,2.973903
0.010000,21.926741,15.636050,40.744168,5.764773,2.591555,0.555615,2.981551
0.010000,21.869538,15.645053,40.802075,5.790707,2.593367,0.181232,2.989458
0.010000,21.812008,15.653635,40.860242,5.816646,2.593904,0.053649,2.997625
0.010000,21.754152,15.661774,40.918667,5.842558,2.591146,-0.275781,3.006051
0.010000,21.695973,15.669453,40.977351,5.868414,2.585679,-0.546753,3.014735
0.010000,21.637472,15.676650,41.036293,5.894185,2.577058,-0.862030,3.023677
0.010000,21.578653,15.683344,41.095492,5.919832,2.564715,-1.234315,3.032876
0.010000,21.519522,15.689517,41.154945,5.945322,2.548948,-1.576727,3.042329
0.010000,21.460081,15.695146,41.214651,5.970610,2.528815,-2.013325,3.052035
0.010000,21.400339,15.700212,41.274607,5.995656,2.504665,-2.414992,3.061992
0.010000,21.340302,15.704694,41.334812,6.020415,2.475832,-2.883289,3.072197
0.010000,21.279978,15.708572,41.395260,6.044836,2.442143,-3.368838,3.082645
0.010000,21.219377,15.711824,41.455949,6.068874,2.403787,-3.835625,3.093334
0.010000,21.158508,15.714432,41.516873,6.092469,2.359497,-4.428987,3.104259
0.010000,21.097383,15.716375,41.578029,6.115579,2.310980,-4.851700,3.115415
0.010000,21.036015,15.717633,41.639410,6.138130,2.255165,-5.581534,3.126797
0.010000,20.974416,15.718188,41.701011,6.160089,2.195874,-5.929097,3.138398
0.010000,20.912603,15.718021,41.762825,6.181374,2.128517,-6.735701,3.150212
0.010000,20.850590,15.717115,41.824845,6.201948,2.057409,-7.110823,3.162232
0.010000,20.788395,15.715451,41.887062,6.221740,1.979168,-7.824052,3.174450
0.010000,20.726035,15.713015,41.949469,6.240693,1.895242,-8.392630,3.186857
0.010000,20.663531,15.709790,42.012057,6.258766,1.807362,-8.788027,3.199445
0.010000,20.600901,15.705763,42.074815,6.275869,1.710331,-9.703050,3.212205
0.010000,20.538168,15.700919,42.137735,6.291990,1.612091,-9.823971,3.225125
0.010000,20.475353,15.695246,42.200806,6.307065,1.507430,-10.466141,3.238196
0.010000,20.412479,15.688735,42.264016,6.321019,1.395393,-11.203674,3.251407
0.010000,20.349570,15.681374,42.327354,6.333844,1.282502,-11.289116,3.264746
0.010000,20.286650,15.673156,42.390809,6.345493,1.164950,-11.755214,3.278201
0.010000,20.223743,15.664074,42.454369,6.355925,1.043165,-12.178486,3.291761
0.010000,20.160874,15.654122,42.518020,6.365108,0.918331,-12.483401,3.305412
0.010000,20.098070,15.643298,42.581750,6.373011,0.790300,-12.803113,3.319143
0.010000,20.035356,15.631597,42.645546,6.379628,0.661650,-12.865029,3.332940
0.010000,19.972757,15.619021,42.709396,6.384948,0.532028,-12.962208,3.346790
0.010000,19.910300,15.605569,42.773285,6.388959,0.401131,-13.089679,3.360680
0.010000,19.848009,15.591243,42.837202,6.391650,0.269084,-13.204731,3.374597
0.010000,19.785911,15.576049,42.901132,6.393031,0.138088,-13.099508,3.388528
0.010000,19.724029,15.559991,42.965063,6.393131,0.010047,-12.804189,3.402460
0.010000,19.662389,15.543075,43.028983,6.391965,-0.116633,-12.667934,3.416380
0.010000,19.601012,15.525310,43.092878,6.389554,-0.241070,-12.443724,3.430276
0.010000,19.539924,15.506707,43.156737,6.385847,-0.370730,-12.966030,3.444135
0.010000,19.479144,15.487274,43.220547,6.381048,-0.479885,-10.915442,3.457946
0.010000,19.418695,15.467025,43.284298,6.375016,-0.603204,-12.331919,3.471697
0.010000,19.358597,15.445972,43.347977,6.367964,-0.705230,-10.202639,3.485377
0.010000,19.309022,15.427937,43.400731,5.275330,-109.263375,-10855.814503,3.492542
0.010000,19.265609,15.412139,43.446928,4.619791,-65.553914,4370.946164,3.488740
0.010000,19.221717,15.396344,43.493576,4.664720,4.492937,7004.685045,3.485387
0.010000,19.177360,15.380539,43.540665,4.708955,4.423510,-6.942670,3.482477
0.010000,19.132548,15.364707,43.588191,4.752612,4.365669,-5.784076,3.480003
0.010000,19.087293,15.348833,43.636149,4.795765,4.315304,-5.036558,3.477960
0.010000,19.041606,15.332902,43.684534,4.838500,4.273495,-4.180906,3.476345
0.010000,18.995497,15.316896,43.733343,4.880901,4.240081,-3.341343,3.475154
0.010000,18.948973,15.300796,43.782574,4.923065,4.216406,-2.367500,3.474385
0.010000,18.902043,15.284586,43.832224,4.965071,4.200574,-1.583239,3.474036
0.010000,18.854714,15.268246,43.882294,5.007004,4.193313,-0.726056,3.474106
0.010000,18.806994,15.251755,43.932784,5.048952,4.194835,0.152186,3.474595
0.010000,18.758887,15.235093,43.983694,5.091001,4.204862,1.002701,3.475505
0.010000,18.710401,15.218239,44.035026,5.133233,4.223248,1.838596,3.476838
0.010000,18.661539,15.201169,44.086784,5.175736,4.250248,2.699985,3.478595
0.010000,18.612307,15.183861,44.138970,5.218601,4.286550,3.630220,3.480781
0.010000,18.562708,15.166291,44.191589,5.261912,4.331060,4.451021,3.483400
0.010000,18.512747,15.148432,44.244646,5.305748,4.383627,5.256655,3.486458
0.010000,18.462426,15.130258,44.298148,5.350202,4.445427,6.179991,3.489960
0.010000,18.411749,15.111741,44.352102,5.395388,4.518514,7.308692,3.493914
0.010000,18.360719,15.092854,44.406516,5.441348,4.596036,7.752268,3.498327
0.010000,18.309338,15.073564,44.461398,5.488196,4.684787,8.875107,3.503209
0.010000,18.257610,15.053842,44.516758,5.536049,4.785348,10.056106,3.508570
0.010000,18.205537,15.033653,44.572607,5.584935,4.888547,10.319801,3.514419
0.010000,18.153123,15.012963,44.628957,5.635008,5.007372,11.882518,3.520769
0.010000,18.100371,14.991736,44.685821,5.686306,5.129784,12.241259,3.527632
0.010000,18.047284,14.969933,44.743210,5.738956,5.264962,13.517737,3.535022
0.010000,17.993868,14.947515,44.801140,5.793004,5.404801,13.983943,3.542952
0.010000,17.940126,14.924440,44.859626,5.848585,5.558095,15.329435,3.551438
0.010000,17.886066,14.900665,44.918683,5.905703,5.711781,15.368598,3.560496
0.010000,17.831695,14.876144,44.978328,5.964508,5.880496,16.871420,3.570141
0.010000,17.777021,14.850829,45.038578,6.025013,6.050537,17.004136,3.580391
0.010000,17.722056,14.824670,45.099451,6.087271,6.225813,17.527558,3.591264
0.010000,17.666811,14.797616,45.160964,6.151342,6.407098,18.128523,3.602778
0.010000,17.611302,14.769612,45.223137,6.217259,6.591721,18.462299,3.614951
0.010000,17.555546,14.740604,45.285987,6.285024,6.776499,18.477781,3.627802
0.010000,17.499566,14.710533,45.349533,6.354602,6.957759,18.126039,3.641348
0.010000,17.443418,14.679359,45.413755,6.422146,6.754427,-20.333152,3.655600
0.010000,17.387222,14.647077,45.478563,6.480875,5.872921,-88.150627,3.670548
0.010000,17.331125,14.613700,45.543838,6.527499,4.662354,-121.056677,3.686171
0.010000,17.275281,14.579256,45.609451,6.561245,3.374644,-128.771086,3.702441
0.010000,17.219846,14.543784,45.675264,6.581287,2.004166,-137.047763,3.719321
0.010000,17.164949,14.507312,45.741172,6.590795,0.950763,-105.340339,3.736776
0.010000,17.110665,14.469843,45.807131,6.595958,0.516289,-43.447380,3.754782
0.010000,17.057048,14.431370,45.873123,6.599191,0.323371,-19.291732,3.773321
0.010000,17.004156,14.391890,45.939125,6.600201,0.100990,-22.238159,3.792369
0.010000,16.952048,14.351406,46.005111,6.598593,-0.160806,-26.179578,3.811902
0.010000,16.900785,14.309930,46.071052,6.594057,-0.453635,-29.282869,3.831890
0.010000,16.850431,14.267477,46.136914,6.586220,-0.783646,-33.001171,3.852299
0.010000,16.801048,14.224071,46.202662,6.574783,-1.143721,-36.007444,3.873093
0.010000,16.752699,14.179743,46.268256,6.559387,-1.539644,-39.592284,3.894234
0.010000,16.705447,14.134531,46.333653,6.539750,-1.963674,-42.403011,3.915679
0.010000,16.659352,14.088481,46.398809,6.515610,-2.413995,-45.032154,3.937382
0.010000,16.614473,14.041646,46.463677,6.486737,-2.887248,-47.325259,3.959296
0.010000,16.570862,13.994083,46.528206,6.452955,-3.378288,-49.103994,3.981373
0.010000,16.528571,13.945859,46.592348,6.414146,-3.880856,-50.256842,4.003562
0.010000,16.487644,13.897043,46.656050,6.370220,-4.392562,-51.170581,4.025811
0.010000,16.448121,13.847712,46.719261,6.321176,-4.904483,-51.192048,4.048070
0.010000,16.410033,13.797943,46.781932,6.267073,-5.410213,-50.573038,4.070288
0.010000,16.373406,13.747819,46.844012,6.208011,-5.906248,-49.603468,4.092415
0.010000,16.338259,13.697423,46.905454,6.144141,-6.386959,-48.071165,4.114403
0.010000,16.304604,13.646839,46.966210,6.075645,-6.849595,-46.263624,4.136207
0.010000,16.272443,13.596153,47.026239,6.002885,-7.275999,-42.640327,4.157782
0.010000,16.241775,13.545445,47.085500,5.926061,-7.682417,-40.641870,4.179090
0.010000,16.212588,13.494798,47.143954,5.845477,-8.058438,-37.602107,4.200091
0.010000,16.184867,13.444290,47.201570,5.761551,-8.392602,-33.416333,4.220754
0.010000,16.158588,13.393996,47.258316,5.674591,-8.695997,-30.339495,4.241047
0.010000,16.133724,13.343985,47.314167,5.585095,-8.949552,-25.355485,4.260944
0.010000,16.110242,13.294325,47.369098,5.493170,-9.192554,-24.300250,4.280423
0.010000,16.088105,13.245077,47.423093,5.399455,-9.371507,-17.895280,4.299464
0.010000,16.067273,13.196298,47.476134,5.304129,-9.532563,-16.105603,4.318052
0.010000,16.047702,13.148039,47.528210,5.207575,-9.655384,-12.282089,4.336174
0.010000,16.029348,13.100348,47.579312,5.110171,-9.740454,-8.507024,4.353821
0.010000,16.012164,13.053267,47.629431,5.011909,-9.826160,-8.570619,4.370987
0.010000,15.996100,13.006831,47.678566,4.913541,-9.836817,-1.065668,4.387669
0.010000,15.981109,12.961075,47.726716,4.814941,-9.859982,-2.316488,4.403865
0.010000,15.967142,12.916027,47.773880,4.716380,-9.856127,0.385453,4.419575
